1|1000|0.00
2|1001|NA
3|1002|NA
4|1003|NA
5|1004|NA
6|1005|NA
7|1006|NA
8|1007|NA
9|1008|NA
10|1009|NA
11|1010|NA
12|1011|NA
13|1012|NA
14|1013|NA
15|1014|NA
16|1015|NA
17|1016|NA
18|1017|NA
19|1018|NA
20|1019|NA
21|1020|NA
22|1021|NA
23|1022|NA
24|1023|NA
25|1024|NA
26|1025|NA
27|1026|NA
28|1027|NA
29|1028|NA
30|1029|NA
31|1030|NA
32|1031|NA
33|1032|NA
34|1033|NA
35|1034|NA
36|1035|NA
37|1036|NA
38|1037|NA
39|1038|NA
40|1039|NA
41|1040|NA
42|1041|NA
43|1042|NA
44|1043|NA
45|1044|NA
46|1045|NA
47|1046|NA
48|1047|NA
49|1048|NA
50|1049|NA
51|1050|NA
52|1051|NA
53|1052|NA
54|1053|NA
55|1054|NA
56|1055|NA
57|1056|NA
58|1057|NA
59|1058|NA
60|1059|NA
61|1060|NA
62|1061|NA
63|1062|NA
64|1063|NA
65|1064|NA
66|1065|NA
67|1066|NA
68|1067|NA
69|1068|NA
70|1069|NA
71|1070|NA
72|1071|NA
73|1072|NA
74|1073|NA
75|1074|NA
76|1075|NA
77|1076|NA
78|1077|NA
79|1078|NA
80|1079|NA
81|1080|NA
82|1081|NA
83|1082|NA
84|1083|NA
85|1084|NA
86|1085|NA
87|1086|NA
88|1087|NA
89|1088|NA
90|1089|NA
91|1090|NA
92|1091|NA
93|1092|NA
94|1093|NA
95|1094|NA
96|1095|NA
97|1096|NA
98|1097|NA
99|1098|NA
100|1099|NA
101|1100|NA
102|1101|NA
103|1102|NA
104|1103|NA
105|1104|NA
106|1105|NA
107|1106|NA
108|1107|NA
109|1108|NA
110|1109|NA
111|1110|NA
112|1111|NA
113|1112|NA
114|1113|NA
115|1114|NA
116|1115|NA
117|1116|NA
118|1117|NA
119|1118|NA
120|1119|NA
121|1120|NA
122|1121|NA
123|1122|NA
124|1123|NA
125|1124|NA
126|1125|NA
127|1126|NA
128|1127|NA
129|1128|NA
130|1129|NA
131|1130|NA
132|1131|NA
133|1132|NA
134|1133|NA
135|1134|NA
136|1135|NA
137|1136|NA
138|1137|NA
139|1138|NA
140|1139|NA
141|1140|NA
142|1141|NA
143|1142|NA
144|1143|NA
145|1144|NA
146|1145|NA
147|1146|NA
148|1147|NA
149|1148|NA
150|1149|NA
151|1150|NA
152|1151|NA
153|1152|NA
154|1153|NA
155|1154|NA
156|1155|NA
157|1156|NA
158|1157|NA
159|1158|NA
160|1159|NA
161|1160|NA
162|1161|NA
163|1162|NA
164|1163|NA
165|1164|NA
166|1165|NA
167|1166|NA
168|1167|NA
169|1168|NA
170|1169|NA
171|1170|NA
172|1171|NA
173|1172|NA
174|1173|NA
175|1174|NA
176|1175|NA
177|1176|NA
178|1177|NA
179|1178|NA
180|1179|NA
181|1180|NA
182|1181|NA
183|1182|NA
184|1183|NA
185|1184|NA
186|1185|NA
187|1186|NA
188|1187|NA
189|1188|NA
190|1189|NA
191|1190|NA
192|1191|NA
193|1192|NA
194|1193|NA
195|1194|NA
196|1195|NA
197|1196|NA
198|1197|NA
199|1198|NA
200|1199|NA
201|1200|NA
202|1201|NA
203|1202|NA
204|1203|NA
205|1204|NA
206|1205|NA
