1|2|75.73
2|3|NA
3|4|NA
4|5|NA
5|6|NA
6|7|NA
7|8|NA
8|9|NA
9|10|NA
10|11|NA
11|12|NA
12|13|NA
13|14|NA
14|15|NA
15|16|NA
16|17|NA
17|18|NA
18|19|NA
19|20|NA
20|21|NA
21|22|NA
22|23|NA
23|24|NA
24|25|NA
25|26|NA
26|27|NA
27|28|NA
28|29|NA
29|30|NA
30|31|NA
31|32|NA
32|33|NA
33|34|NA
34|35|NA
35|36|NA
36|37|NA
37|38|NA
38|39|NA
39|40|NA
40|41|NA
41|42|NA
42|43|NA
43|44|NA
44|45|NA
45|46|NA
46|47|NA
47|48|NA
48|49|NA
49|50|NA
50|51|NA
51|52|NA
52|53|NA
53|54|NA
54|55|NA
55|56|NA
56|57|NA
57|58|NA
58|59|NA
59|60|NA
60|61|NA
61|62|NA
62|63|NA
63|64|NA
64|65|NA
65|66|NA
66|67|NA
67|68|NA
68|69|NA
69|70|NA
70|71|NA
71|72|NA
72|73|NA
73|74|NA
74|75|NA
75|76|NA
76|77|NA
77|78|NA
78|79|NA
79|80|NA
80|81|NA
81|82|NA
82|83|NA
83|84|NA
84|85|NA
85|86|NA
86|87|NA
87|88|NA
88|89|NA
89|90|NA
90|91|NA
91|92|NA
92|93|NA
93|94|NA
94|95|NA
95|96|NA
96|97|NA
97|98|NA
98|99|NA
99|100|NA
100|101|NA
101|102|NA
102|103|NA
103|104|NA
104|105|NA
105|106|NA
106|107|NA
107|108|NA
108|109|NA
109|110|NA
110|111|NA
111|112|NA
112|113|NA
113|114|NA
114|115|NA
115|116|NA
116|117|NA
117|118|NA
118|119|NA
119|120|NA
120|121|NA
121|122|NA
122|123|NA
123|124|NA
124|125|NA
125|126|NA
126|127|NA
127|128|NA
128|129|NA
129|130|NA
130|131|NA
131|132|NA
132|133|NA
133|134|NA
134|135|NA
135|136|NA
136|137|NA
137|138|NA
138|139|NA
139|140|NA
140|141|NA
141|142|NA
142|143|NA
143|144|NA
144|145|NA
145|146|NA
146|147|NA
147|148|NA
148|149|NA
149|150|NA
150|151|NA
151|152|NA
152|153|NA
153|154|NA
154|155|NA
155|156|NA
156|157|NA
157|158|NA
158|159|NA
159|160|NA
160|161|NA
161|162|NA
162|163|NA
163|164|NA
164|165|NA
165|166|NA
166|167|NA
167|168|NA
168|169|NA
169|170|NA
170|171|NA
171|172|NA
172|173|NA
173|174|NA
174|175|NA
175|176|NA
176|177|NA
177|178|NA
178|179|NA
179|180|NA
180|181|NA
181|182|NA
182|183|NA
183|184|NA
184|185|NA
185|186|NA
186|187|NA
187|188|NA
188|189|NA
189|190|NA
190|191|NA
191|192|NA
192|193|NA
193|194|NA
194|195|NA
195|196|NA
196|197|NA
197|198|NA
198|199|NA
199|200|NA
200|201|NA
201|202|NA
202|203|NA
203|204|NA
204|205|NA
205|206|NA
206|207|NA
207|208|NA
208|209|NA
209|210|NA
210|211|NA
211|212|NA
212|213|NA
213|214|NA
214|215|NA
215|216|NA
216|217|NA
217|218|NA
218|219|NA
219|220|NA
220|221|NA
221|222|NA
222|223|NA
223|224|NA
224|225|NA
225|226|NA
226|227|NA
227|228|NA
228|229|NA
229|230|NA
230|231|NA
231|232|NA
232|233|NA
233|234|NA
234|235|NA
235|236|NA
236|237|NA
237|238|NA
238|239|NA
239|240|NA
240|241|NA
241|242|NA
242|243|NA
243|244|NA
244|245|NA
245|246|NA
246|247|NA
247|248|NA
248|249|NA
249|250|NA
250|251|NA
251|252|NA
252|253|NA
253|254|NA
254|255|NA
255|256|NA
256|257|NA
257|258|NA
258|259|NA
259|260|NA
260|261|NA
261|262|NA
262|263|NA
263|264|NA
264|265|NA
265|266|NA
266|267|NA
267|268|NA
268|269|NA
269|270|NA
270|271|NA
271|272|NA
272|273|NA
273|274|NA
274|275|NA
275|276|NA
276|277|NA
277|278|NA
278|279|NA
279|280|NA
280|281|NA
281|282|NA
282|283|NA
283|284|NA
284|285|NA
285|286|NA
286|287|NA
287|288|NA
288|289|NA
289|290|NA
290|291|NA
291|292|NA
292|293|NA
293|294|NA
294|295|NA
295|296|NA
296|297|NA
297|298|NA
298|299|NA
299|300|NA
300|301|NA
301|302|NA
302|303|NA
303|304|NA
304|305|NA
305|306|NA
306|307|NA
307|308|NA
308|309|NA
309|310|NA
310|311|NA
311|312|NA
312|313|NA
313|314|NA
314|315|NA
315|316|NA
316|317|NA
317|318|NA
318|319|NA
319|320|NA
320|321|NA
321|322|NA
322|323|NA
323|324|NA
324|325|NA
325|326|NA
326|327|NA
327|328|NA
328|329|NA
329|330|NA
330|331|NA
331|332|NA
332|333|NA
333|334|NA
334|335|NA
335|336|NA
336|337|NA
337|338|NA
338|339|NA
339|340|NA
340|341|NA
341|342|NA
342|343|NA
343|344|NA
344|345|NA
345|346|NA
346|347|NA
347|348|NA
348|349|NA
349|350|NA
350|351|NA
351|352|NA
352|353|NA
353|354|NA
354|355|NA
355|356|NA
356|357|NA
357|358|NA
358|359|NA
359|360|NA
360|361|NA
361|362|NA
362|363|NA
363|364|NA
364|365|NA
