1|1000|3.91
2|1001|3.92
3|1002|3.93
4|1003|3.95
5|1004|3.96
6|1005|3.97
7|1006|3.98
8|1007|3.99
9|1008|4.01
10|1009|4.02
11|1010|4.03
12|1011|4.04
13|1012|4.05
14|1013|4.07
15|1014|4.08
16|1015|4.09
17|1016|4.10
18|1017|4.11
19|1018|4.12
20|1019|4.14
21|1020|4.15
22|1021|4.16
23|1022|4.17
24|1023|4.19
25|1024|4.20
26|1025|4.21
27|1026|4.22
28|1027|4.23
29|1028|4.25
30|1029|4.26
31|1030|4.27
32|1031|4.29
33|1032|4.30
34|1033|4.31
35|1034|4.32
36|1035|4.34
37|1036|4.35
38|1037|4.36
39|1038|4.38
40|1039|4.39
41|1040|4.40
42|1041|4.42
43|1042|4.43
44|1043|4.44
45|1044|4.45
46|1045|4.47
47|1046|4.48
48|1047|4.49
49|1048|4.51
50|1049|4.52
51|1050|4.53
52|1051|4.54
53|1052|4.56
54|1053|4.57
55|1054|4.58
56|1055|4.59
57|1056|4.61
58|1057|4.62
59|1058|4.63
60|1059|4.64
61|1060|4.65
62|1061|4.67
63|1062|4.68
64|1063|4.69
65|1064|4.70
66|1065|4.72
67|1066|4.73
68|1067|4.74
69|1068|4.76
70|1069|4.77
71|1070|4.78
72|1071|4.80
73|1072|4.81
74|1073|4.83
75|1074|4.84
76|1075|4.85
77|1076|4.87
78|1077|4.88
79|1078|4.89
80|1079|4.91
81|1080|4.92
82|1081|4.93
83|1082|4.94
84|1083|4.96
85|1084|4.97
86|1085|4.99
87|1086|5.00
88|1087|5.01
89|1088|5.03
90|1089|5.04
91|1090|5.05
92|1091|5.07
93|1092|5.08
94|1093|5.09
95|1094|5.11
96|1095|5.12
97|1096|5.13
98|1097|5.15
99|1098|5.16
100|1099|5.18
101|1100|5.19
102|1101|5.20
103|1102|5.22
104|1103|5.23
105|1104|5.25
106|1105|5.26
107|1106|5.27
108|1107|5.29
109|1108|5.30
110|1109|5.32
111|1110|5.33
112|1111|5.35
113|1112|5.36
114|1113|5.38
115|1114|5.39
116|1115|5.40
117|1116|5.42
118|1117|5.43
119|1118|5.44
120|1119|5.46
121|1120|5.47
122|1121|5.49
123|1122|5.50
124|1123|5.51
125|1124|5.53
126|1125|5.54
127|1126|5.56
128|1127|5.57
129|1128|5.58
130|1129|5.60
131|1130|5.61
132|1131|5.63
133|1132|5.64
134|1133|5.65
135|1134|5.67
136|1135|5.69
137|1136|5.70
138|1137|5.72
139|1138|5.73
140|1139|5.74
141|1140|5.76
142|1141|5.77
143|1142|5.79
144|1143|5.80
145|1144|5.82
146|1145|5.83
147|1146|5.85
148|1147|5.87
149|1148|5.88
150|1149|5.90
151|1150|5.91
152|1151|5.93
153|1152|5.95
154|1153|5.96
155|1154|5.98
156|1155|5.99
157|1156|6.01
158|1157|6.02
159|1158|6.04
160|1159|6.06
161|1160|6.07
162|1161|6.09
163|1162|6.10
164|1163|6.12
165|1164|6.13
166|1165|6.15
167|1166|6.17
168|1167|6.18
169|1168|6.20
170|1169|6.21
171|1170|6.23
172|1171|6.25
173|1172|6.26
174|1173|6.28
175|1174|6.29
176|1175|6.30
177|1176|6.32
178|1177|6.34
179|1178|6.35
180|1179|6.36
181|1180|6.38
182|1181|6.40
183|1182|6.41
184|1183|6.43
185|1184|6.45
186|1185|6.46
187|1186|6.48
188|1187|6.50
189|1188|6.51
190|1189|6.53
191|1190|6.55
192|1191|6.56
193|1192|6.57
194|1193|6.59
195|1194|6.60
196|1195|6.62
197|1196|6.64
198|1197|6.65
199|1198|6.67
200|1199|6.68
201|1200|6.70
202|1201|6.72
203|1202|6.73
204|1203|6.75
205|1204|6.77
206|1205|6.78
207|1206|6.80
208|1207|6.81
209|1208|6.83
210|1209|6.85
211|1210|6.86
212|1211|6.88
213|1212|6.90
214|1213|6.91
215|1214|6.93
216|1215|6.94
217|1216|6.96
218|1217|6.98
219|1218|6.99
220|1219|7.01
221|1220|7.02
222|1221|7.04
223|1222|7.06
224|1223|7.08
225|1224|7.09
226|1225|7.11
227|1226|7.12
228|1227|7.14
229|1228|7.15
230|1229|7.17
231|1230|7.19
232|1231|7.20
233|1232|7.22
234|1233|7.23
235|1234|7.25
236|1235|7.27
237|1236|7.28
238|1237|7.30
239|1238|7.32
240|1239|7.33
241|1240|7.35
242|1241|7.37
243|1242|7.38
244|1243|7.40
245|1244|7.41
246|1245|7.43
247|1246|7.45
248|1247|7.46
249|1248|7.48
250|1249|7.50
251|1250|7.51
252|1251|7.53
253|1252|7.55
254|1253|7.57
255|1254|7.58
256|1255|7.60
257|1256|7.62
258|1257|7.63
259|1258|7.65
260|1259|7.67
261|1260|7.69
262|1261|7.70
263|1262|7.72
264|1263|7.74
265|1264|7.75
266|1265|7.77
